Accelerator,Steering Wheel,Brake
0.0011053383350372314,0.5013613700866699,-0.0037860581651329994
0.0011040889658033848,0.5013766288757324,-0.0037685884162783623
0.0011122473515570164,0.5013806819915771,-0.0037650223821401596
0.0011233189143240452,0.5013707280158997,-0.0037551606073975563
0.00111295934766531,0.5013637542724609,-0.0037421761080622673
0.0010940656065940857,0.5013628005981445,-0.003748788498342037
0.0010952684096992016,0.5013730525970459,-0.0037562157958745956
0.0011169295758008957,0.5013654828071594,-0.0037611937150359154
0.0011105290614068508,0.5013734102249146,-0.003778577782213688
0.0011249356903135777,0.5013747215270996,-0.00375183392316103
0.0011174795217812061,0.501370370388031,-0.0037792259827256203
0.0011038999073207378,0.5013798475265503,-0.003809426911175251
0.0011028330773115158,0.5013591051101685,-0.003785761073231697
0.0010815802961587906,0.5013673305511475,-0.0037853801622986794
0.0010606576688587666,0.5013828277587891,-0.0038052378222346306
0.001051093451678753,0.5013789534568787,-0.003801182843744755
0.00107128219678998,0.5013777613639832,-0.0037799980491399765
0.0010747122578322887,0.5013843774795532,-0.0038007358089089394
0.001094777137041092,0.5013712644577026,-0.0038127517327666283
0.001092816237360239,0.5013613700866699,-0.003807918168604374
0.0010965554974973202,0.5013752579689026,-0.0038015805184841156
0.001092792022973299,0.5013683438301086,-0.003786858171224594
0.0011098673567175865,0.5013706088066101,-0.0037954915314912796
0.0010837502777576447,0.5013801455497742,-0.003805987536907196
0.0010885805822908878,0.5013657808303833,-0.0038023926317691803
0.0010731234215199947,0.5013689398765564,-0.0038102297112345695
0.001077528577297926,0.5013638138771057,-0.0038161873817443848
0.0011012139730155468,0.5013710260391235,-0.0038150157779455185
0.0010717441327869892,0.5013718605041504,-0.003785335458815098
0.0010789036750793457,0.5013799667358398,-0.0038215145468711853
0.0011033625341951847,0.5013541579246521,-0.0038187578320503235
0.0011155139654874802,0.501356840133667,-0.0037922821938991547
0.0011270707473158836,0.5013838410377502,-0.003788227215409279
0.0011217091232538223,0.5013688802719116,-0.003764541819691658
0.0011293143033981323,0.5013691782951355,-0.003749990835785866
0.0011081062257289886,0.5013680458068848,-0.0037652384489774704
0.0011210115626454353,0.5013583302497864,-0.003782767802476883
0.0011219470761716366,0.5013650059700012,-0.003767548128962517
0.0011192052625119686,0.5013605356216431,-0.0037910426035523415
0.0011103656142950058,0.5013541579246521,-0.003790592774748802
0.001105794683098793,0.5013703107833862,-0.0037618232890963554
0.0011209291405975819,0.5013730525970459,-0.003768777474761009
0.001144962850958109,0.5013626217842102,-0.0037646256387233734
0.0011610370129346848,0.5013419389724731,-0.0037709632888436317
0.001202036626636982,0.5013351440429688,-0.003854457288980484
0.001194873359054327,0.5013341307640076,-0.003980879671871662
0.001208741683512926,0.5013214349746704,-0.004092096351087093
0.001243196427822113,0.5013316869735718,-0.004241890273988247
0.001270295586436987,0.5012434124946594,-0.00425692368298769
0.0014413222670555115,0.5012071132659912,-0.00409757811576128
0.0016225124709308147,0.5012064576148987,-0.004075861535966396
0.0016641011461615562,0.5011959671974182,-0.004009944386780262
0.0015825903974473476,0.5012645125389099,-0.004042438231408596
0.0012846379540860653,0.5013070106506348,-0.004282064735889435
0.001028161495923996,0.501336932182312,-0.004575742408633232
0.0006776708178222179,0.5013223886489868,-0.00488529447466135
0.0005701952613890171,0.5013089179992676,-0.005132250487804413
0.0004362049512565136,0.5013449788093567,-0.005292578600347042
0.000261697918176651,0.5013419985771179,-0.005318217910826206
0.00025481078773736954,0.5013477802276611,-0.005227940157055855
0.00025689927861094475,0.5013148784637451,-0.005163256078958511
0.000297358725219965,0.5012853145599365,-0.005138630047440529
0.00041426485404372215,0.5012805461883545,-0.005164767615497112
0.00041209766641259193,0.5013588666915894,-0.005242005921900272
0.0004860353656113148,0.5013280510902405,-0.0053759366273880005
0.00045733386650681496,0.5012528896331787,-0.0055951401591300964
0.0004558502696454525,0.5012544989585876,-0.0056874072179198265
0.0005099358968436718,0.5012514591217041,-0.005625800229609013
0.0004658154211938381,0.5012863874435425,-0.005637397989630699
0.0004438105970621109,0.501156210899353,-0.005737431347370148
0.0004254351370036602,0.5011284947395325,-0.005897905677556992
0.0005224347114562988,0.501175045967102,-0.0059662796556949615
0.00045127514749765396,0.5011526942253113,-0.006091151386499405
0.000307359267026186,0.5010861754417419,-0.006107160821557045
0.00022560730576515198,0.5011131763458252,-0.005871662870049477
-3.358256071805954e-05,0.501159131526947,-0.005296031013131142
-0.00015694927424192429,0.5012436509132385,-0.004885794594883919
-0.0003821374848484993,0.5013455152511597,-0.004899710416793823
-0.0006144503131508827,0.5014184713363647,-0.0048999181017279625
-0.0007145456038415432,0.5015357136726379,-0.004953070543706417
-0.0007084538228809834,0.5015289783477783,-0.004683402366936207
-0.00045853201299905777,0.5014928579330444,-0.004244332201778889
-0.00013474654406309128,0.5014480352401733,-0.004032563418149948
7.901806384325027e-05,0.5014774799346924,-0.0041680848225951195
-0.00016955845057964325,0.5013973712921143,-0.004529180936515331
-0.00034381868317723274,0.5014153122901917,-0.00455769058316946
-0.00036773039028048515,0.5014811158180237,-0.004205186851322651
-0.0003508324734866619,0.501390278339386,-0.003931315615773201
-0.00010719336569309235,0.5014356374740601,-0.00389301311224699
